Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.transport.SoapConnection; com.sforce.ws.bind.TypeMapper
wsc,com.sforce.soap.partner,EmailSyncMatchPreference,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: valuesToEnums
wsc,com.sforce.soap.enterprise,Connector,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.ConnectorConfig
wsc,com.sforce.soap.enterprise,Connector,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: END_POINT
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.bind.XmlObject
wsc,com.sforce.async,CSVReaderTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.async.CSVReader
wsc,com.sforce.async,BulkConnectionTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.async.JobInfo
wsc,com.sforce.async,BulkConnectionTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
wsc,com.sforce.async,BulkConnectionTest,Law of Demeter violation,The tool detected the smell in this method (testJobSerializeToJson) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.async.Builder.operation; com.sforce.async.Builder.object; com.sforce.async.Builder.contentType; com.sforce.async.Builder.fastPathEnabled
wsc,com.sforce.async,BatchRequest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.async.BatchInfo; com.sforce.ws.parser.XmlOutputStream; com.sforce.ws.parser.XmlInputStream
wsc,com.sforce.async,BatchRequest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 13
wsc,com.sforce.async,BulkConnection,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.async.AsyncApiException; com.sforce.async.BatchInfo; com.sforce.ws.parser.XmlOutputStream; com.sforce.async.JobInfo; com.sforce.ws.parser.XmlInputStream; com.sforce.async.BatchResult; com.sforce.async.BatchInfoList; com.sforce.async.QueryResultList
wsc,com.sforce.async,BulkConnection,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAMESPACE; SESSION_ID; XML_CONTENT_TYPE; CSV_CONTENT_TYPE; JSON_CONTENT_TYPE; ZIP_XML_CONTENT_TYPE; ZIP_CSV_CONTENT_TYPE; ZIP_JSON_CONTENT_TYPE; JOB_QNAME; BATCH_QNAME; BATCH_LIST_QNAME; ERROR_QNAME; typeMapper
wsc,com.sforce.async,BulkConnection,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 21
wsc,com.sforce.async,CSVParseException,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.async,Error,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
wsc,com.sforce.async,JobInfo,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
wsc,com.sforce.async,Builder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.ws.transport,SoapConnectionTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.parser.XmlInputStream; com.sforce.ws.ConnectorConfig; com.sforce.ws.transport.SoapConnection
wsc,com.sforce.ws.transport,SoapConnectionTest,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: INPUT_STRING
wsc,com.sforce.ws.transport,SoapConnectionTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
wsc,com.sforce.ws.transport,TestClass,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.ws.transport,MockTransportFactory,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.ws.transport,MockTransport,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
wsc,com.sforce.ws.transport,JdkHttpTransport,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
wsc,com.sforce.ws.transport,SoapConnection,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.SoapFaultException; com.sforce.ws.parser.XmlOutputStream; com.sforce.ws.parser.XmlInputStream
wsc,com.sforce.ws.transport,SoapConnection,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 15
wsc,com.sforce.ws.transport,SoapConnection,Law of Demeter violation,The tool detected the smell in this method (send) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.ConnectorConfig.getSessionRenewer; com.sforce.ws.SessionRenewer.renewSession
wsc,com.sforce.ws.transport,SoapConnection,Law of Demeter violation,The tool detected the smell in this method (newTransport) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.ConnectorConfig.getTransportFactory; com.sforce.ws.transport.TransportFactory.createTransport
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: com.sforce.ws.codegen.JavaTypeMap
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (typeInfo) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Element.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (typeInfo) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Element.getSchema; com.sforce.ws.wsdl.Schema.isElementFormQualified
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (xsiType) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.ComplexType.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,FactoryMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (getFactoryClassMetadata) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.ComplexType.getSchema; com.sforce.ws.wsdl.Schema.getTargetNamespace
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 21
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (endpoint) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getService; com.sforce.ws.wsdl.Service.getPort; com.sforce.ws.wsdl.Port.getSoapAddress; com.sforce.ws.wsdl.SoapAddress.getLocation
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (verifyEndpoint) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getVerifyEndpoint
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (sobjectNamespace) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getNamespace
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Law of Demeter violation,The tool detected the smell in this method (sobjectNamespace) because the method voilates the law of Demeter. The long chain of method invocations is : com.sforce.ws.wsdl.Definitions.getApiType; com.sforce.ws.wsdl.SfdcApiType.getSobjectNamespace
